gold_split,target_year,entry_id,title,main_category,route_hint,training_quality_bucket,second_pass_summary,merge_key
test,2022,http://arxiv.org/abs/2211.15417v3,Proof-of-randomness protocol for blockchain consensus: a case of Macau algorithms,cs.CR,section_plus_global,good,"This paper proposes a blockchain consensus method called proof of randomness. Instead of making participants compete through heavy computation or coin ownership, each node uses true random numbers and hashing to help decide who can add to the chain. The authors argue that this could make block creation fairer and much less energy intensive than proof-of-work systems. They also frame the method as part of a new class of randomized algorithms, which they call Macau algorithms, and discuss possible links to quantum random-number hardware and quantum key distribution.",2211.15417
test,2022,http://arxiv.org/abs/2207.02404v2,Careful Seeding for k-Medois Clustering with Incremental k-Means++ Initialization,cs.LG,section_plus_global,good,"This paper looks at a common weakness in k-medoids clustering: bad starting points can lead to poor final clusters. The authors propose a new incremental initialization method, INCKPP, that adds cluster centers one at a time using a k-means++ style strategy, so it is less sensitive to hand-tuned settings than earlier methods. They also introduce a faster version, INCKPPsample. Across synthetic and real datasets, including imbalanced ones, the proposed methods produce better clustering results, while the sampled version improves efficiency without giving up much accuracy.",2207.02404
test,2022,http://arxiv.org/abs/2207.00873v2,Energy-efficient User Clustering for UAV-enabled Wireless Networks Using EM Algorithm,cs.NI,section_plus_global,good,"This paper studies how to group users and place drones in UAV-based wireless networks more efficiently. The authors propose a clustering method based on Gaussian mixture models and a modified expectation-maximization procedure, meant to serve as an initial deployment step before later optimization. The goal is to reduce power use and interference while keeping connections reliable. In their experiments, the method improved energy efficiency by about 25 percent and link reliability by about 18.3 percent compared with baseline approaches.",2207.00873
test,2022,http://arxiv.org/abs/2211.15975v4,Analyzing Infrastructure LiDAR Placement with Realistic LiDAR Simulation Library,cs.RO,section_plus_global,good,"This paper studies where roadside LiDAR sensors should be placed so that vehicle-to-everything perception systems work better. The authors build a realistic LiDAR simulation library inside CARLA and use it to compare different installation layouts with multiple detection models. Their pipeline searches for stronger placements and then analyzes how point-cloud density and uniformity relate to perception quality. In the standard lane setting they report about a 15 percent gain in average precision over a conventional placement scheme, suggesting that better sensor placement alone can noticeably improve detection performance.",2211.15975
test,2022,http://arxiv.org/abs/2212.08239v2,Discovering Structural Hole Spanners in Dynamic Networks via Graph Neural Networks,cs.SI,section_plus_global,good,"This paper focuses on finding structural hole spanners, the nodes that act as bridges between otherwise weakly connected groups in a changing network. Because finding the exact best set is computationally hard, the authors train a graph neural network to identify strong candidates across sequences of network snapshots. The method is designed for dynamic networks rather than fixed ones, which makes it closer to real social and information networks. In experiments, the proposed model was dramatically faster than the comparison method while still aiming to recover the most important bridge nodes.",2212.08239
test,2022,http://arxiv.org/abs/2203.06008v3,Delaunay-like Triangulation of Smooth Orientable Submanifolds by L1-Norm Minimization,cs.CG,global_only,borderline,"This is a geometry paper about reconstructing a smooth shape from a rough combinatorial approximation. The authors show that, under suitable conditions, the reconstruction problem can be rewritten as a weighted L1 optimization problem with linear constraints. That matters because it turns the triangulation task into something that can be solved with standard linear programming tools. They also prove that the solution is unique and matches a Delaunay-like triangulation studied in related work.",2203.06008
test,2022,http://arxiv.org/abs/2209.11229v3,Decomposition horizons and a characterization of stable hereditary classes of graphs,cs.DM,global_only,borderline,"This paper is a theoretical result about which hereditary graph classes count as stable. The authors connect ideas from graph decompositions and model theory, and show that stable hereditary graph classes are exactly the ones that admit quasibounded-size decompositions with bounded-shrubdepth base classes. In simpler terms, the paper gives a structural description of an important family of graphs. It also yields consequences about the kinds of large cliques or large independent sets graphs in these classes must contain.",2209.11229
test,2022,http://arxiv.org/abs/2202.10742v2,Acceleration of Gossip Algorithms through the Euler-Poisson-Darboux Equation,cs.DC,global_only,bad,"This paper explains accelerated gossip algorithms by connecting them to continuous equations from mathematical physics. In the large-scale limit, the standard gossip method behaves like the heat equation, while an accelerated version behaves like the Euler-Poisson-Darboux equation, a damped wave equation. That difference helps explain why the accelerated method can spread information much faster across a network. The paper also includes simulations showing that these continuous models closely track the behavior of the original discrete algorithms.",2202.10742
test,2023,http://arxiv.org/abs/2309.11975v2,Inferring Capabilities from Task Performance with Bayesian Triangulation,cs.AI,section_plus_global,good,"This paper proposes a Bayesian way to infer what capabilities a system likely has from how it performs across many tasks. Instead of relying on a single overall score, the method models how task features interact with hidden abilities and then estimates a richer cognitive profile. The authors demonstrate the approach on AnimalAI competitors and on agents tested with object-permanence tasks, showing that the resulting profiles are more informative and more predictive than simple benchmark averages. The main contribution is an evaluation framework for describing systems in terms of capabilities rather than just total performance.",2309.11975
test,2023,http://arxiv.org/abs/2307.02518v2,Analyzing the Performance of ChatGPT in Cardiology and Vascular Pathologies,cs.CL,section_plus_global,good,"This study tests ChatGPT on 190 multiple-choice questions in cardiology and vascular pathology from the Siamois-QCM platform. ChatGPT answered 175 correctly, or 92.1 percent, which was higher than the scores of the two strong medical students used for comparison. The paper suggests that large language models could be useful as study aids in medical education, at least for question answering in this domain. At the same time, the authors note that more refinement and further evaluation are still needed before treating such systems as dependable domain-specific tools.",2307.02518
