paper_id,example_id,task,input_text,target_text,route_hint,quality_bucket,source_type,weight,split,merge_key,target_word_count,input_word_count
http://arxiv.org/abs/2211.15417v3,http://arxiv.org/abs/2211.15417v3::test::global,[GLOBAL],"[GLOBAL]
[TITLE] Proof-of-randomness protocol for blockchain consensus: a case of Macau algorithms
[ABSTRACT] A proof-of-randomness (PoR) protocol is presented as a fair and low energy-cost consensus mechanism for blockchains. Each network node of a blockchain may use a true random number generator (TRNG) and hash algorism to fulfil the PoR protocol. In this paper, we give the consensus mechanism of the PoR protocol, and classify it into a new kind of randomized algorithms called Macau. The PoR protocol could generate a blockchain without any competition of computing power or stake of cryptocurrency. Besides, we give some advantages of integrating quantum random number generator (QRNG) chips into hardware wallets, and also discuss the way to cooperate with quantum key distribution (QKD) technology.
[DIGEST] Title: Proof-of-randomness protocol for blockchain consensus: a case of Macau algorithms Abstract: A proof-of-randomness (Po R) protocol is presented as a fair and low energy-cost consensus mechanism for blockchains. In this paper, we give the consensus mechanism of the Po R protocol, and classify it into a new kind of randomized algorithms called Macau. Since Po Rdependsonmultiplerandomnumberinputstogetfinaloutput, it is not in clu de in either Monte Carlo or Las Vegas randomized algorithms. We define this new kind of randomized algorithms as Macau, and discuss the general features of Macau randomized algorithms. GENERATIONANDTESTINGOFTRUERANDOMNUMBERS Before running Po R protocol, every network node should acquire an array of binary true random numbers form a TRNG hardware. Here we define anew kind of randomized algorithms called Macau to classify the Po R. Compared to Monte Carlo and Las Vegas, Macau algorithms use limited steps of random inputs to obtain a output that is not predetermined before any inputs. The ellipse curve equation is y 2 while most of current blockchains use a simplified elliptic curve equation, y 2 There are three kind of random numbers in ECC . Here we can see when R is not safe, e. g. a pseudo random number that could be attacked by stealing its short seed, an attacker could obtain D with D When QRNGs are evolved in network nodes, both k and R can use quantum random numbers to prevent any crack by computers. Conclusion: Such pro to col could give af air and low energy-cost consensus mechanism to blockchains with true random number generators (TRNG) and hash algorithm. We classify Po R to a new kind of randomized algorithms called Macau algorithms in order to distinguish Po R form widely-used Monte Carlo and Las Vegas algorithms.","This paper proposes a blockchain consensus method called proof of randomness. Instead of making participants compete through heavy computation or coin ownership, each node uses true random numbers and hashing to help decide who can add to the chain. The authors argue that this could make block creation fairer and much less energy intensive than proof-of-work systems. They also frame the method as part of a new class of randomized algorithms, which they call Macau algorithms, and discuss possible links to quantum random-number hardware and quantum key distribution.",section_plus_global,good,silver_eval_global,1.0,test,2211.15417,88,412
http://arxiv.org/abs/2207.02404v2,http://arxiv.org/abs/2207.02404v2::test::global,[GLOBAL],"[GLOBAL]
[TITLE] Careful Seeding for k-Medois Clustering with Incremental k-Means++ Initialization
[ABSTRACT] K-medoids clustering is a popular variant of k-means clustering and widely used in pattern recognition and machine learning. A main drawback of k-medoids clustering is that an improper initialization can cause it to get trapped in local optima. An improved k-medoids clustering algorithm, called INCKM algorithm, which is the first to apply incremental initialization to k-medoids clustering, was recently proposed to overcome this drawback. The INCKM algorithm requires the construction of a subset of candidate medoids determined by one hyperparameter for initialization, and meanwhile, it always fails when dealing with imbalanced datasets with an incorrect hyperparameter selection. In this paper, we propose a novel k-medoids clustering algorithm, called incremental k-means++ (INCKPP) algorithm, which initializes with a novel incremental manner, attempting
[DIGEST] Title: Careful Seeding for k-Medois Clustering with Incremental k-Means+ Abstract: K-medoids clustering is a popular variant of k-means clustering and widely used in pattern recognition and machine learning. In this paper, we propose a novel k-medoids clustering algorithm, called incremental k-means+ er at each stage through a nonparametric and stochastic k-means+ ves the clustering performance, and can deal with imbalanced datasets well. To deal with this, we further propose an improved INCKPP algorithm, called INCKPPsample algorithm, which improves the clustering efficiency while maintaining the clustering performance of the INCKPP algorithm. Clustering is an important class of unsupervised learning methods. O(tn Pkj=2) algorithm is smaller than that of INCKM algorithm as demonstrated in experiments, the complexity of its update medoids is still greater than that of FKM algorithm, which is O(tnk). Generally, we recommend values of p ranging from 5 to 15, and the value of p is robust as demonstrated in Results: Keywords: Clustering, Incremental algorithm, K-means+ ∗First algorithms achieves the global minimum before N Dataset INCKPPsample KPP KPPsample FKM FKMsample #re #it aver-SE #re obtained by INCKPPsample is smaller than others. Given a data set X (FKM) algorithm in 19 aims to minimize the Sum of the Errors (SE) between xi∈X and the cluster center cj n X k X SE(C) g that xi is assigned to the jth cluster and sij algorithm selects the cluster centers, which are called medoids, from the data set and updates the new medoids of each cluster which is the data point minimizing the sum of its distances to other data points in the cluster. The k-means+ algorithm in 18 is an augmented k-means algorithm which uses a simple, randomized seeding technique in the k-means algorithm. The proposed incremental k-medoids algorithm In this section, we propose a novel incremental k-medoids algorithm, called incremental k-means+ stage through k-means+ first cluster center at the position of the point with the smallest sum of distances to the other points, which is the position of the center of the solution of the clustering problem with one cluster. More generally, we assume that the solution of the clustering problem with t-1 cluster centers has been obtained by INCKPP, in order to solve the clustering problem with t cluster centers, the first t-1 cluster centers initialized at the position of the centers in the solution for the clustering problem with t-1 centers, while choses the t-th cluster center","This paper looks at a common weakness in k-medoids clustering: bad starting points can lead to poor final clusters. The authors propose a new incremental initialization method, INCKPP, that adds cluster centers one at a time using a k-means++ style strategy, so it is less sensitive to hand-tuned settings than earlier methods. They also introduce a faster version, INCKPPsample. Across synthetic and real datasets, including imbalanced ones, the proposed methods produce better clustering results, while the sampled version improves efficiency without giving up much accuracy.",section_plus_global,good,silver_eval_global,1.0,test,2207.02404,85,532
http://arxiv.org/abs/2207.00873v2,http://arxiv.org/abs/2207.00873v2::test::global,[GLOBAL],"[GLOBAL]
[TITLE] Energy-efficient User Clustering for UAV-enabled Wireless Networks Using EM Algorithm
[ABSTRACT] Unmanned Aerial Vehicles (UAVs) can be used to provide wireless connectivity to support the existing infrastructure in hot-spots or replace it in cases of destruction. UAV-enabled wireless provides several advantages in network performance due to drone small cells (DSCs) mobility despite the limited onboard energy. However, the problem of resource allocation has added complexity. In this paper, we propose an energy-efficient user clustering mechanism based on Gaussian mixture models (GMM) using a modified Expected-Maximization (EM) algorithm. The algorithm is intended to provide the initial user clustering and drone deployment upon which additional mechanisms can be employed to further enhance the system performance. The proposed algorithm improves the energy efficiency of the system by 25% and link reliability by 18.3% compared
[DIGEST] Title: Energy-efficient User Clustering for UAV-enabled Wireless Networks Using EM Algorithm Abstract: Unmanned Aerial Vehicles (UAVs) can be used to provide wireless connectivity to support the existing in fr as tr uc tu re in hot-spots or replace it in cases of destruction. UAV-enabled wireless provides several advantages in network performance due to drone small cells (DSCs) mobility despite the limited onboard energy. Drone small cells (DSCs) have gained popularity in recent years as a solution to wireless communication problems such as lack of fixed in fr as tr uc tu re (e. g. due to natural disasters) or the need for temporal capacity increase (e. g. to manage traffic in a mass-event). We introduce EM algorithm in IV and present our modified version for DSCs clustering in Section V. Section VI introduces random waypoint mobility (RWM) model and reference point mobility group (RPGM) Methods: In this paper, we propose using a modified EM algorithm to tackle the problem of DSCs placement and user clustering along with considering the system energy efficiency. Therefore, because of EM algorithm dynamics, it can be associated with the practical problem of DSC users clustering where each user requires to be served by one DSC. (a) High overlap fordΣ max (b) Decreased overlap fordΣ max Pmax, maximum number of users per cluster U max, and the locations of users X . za ti on determined by Kmeans+ algorithm is presented in Algorithm 2. Nonetheless, utilizing UAVs for serving ground users in a given area has its limitations. DSCs locations should minimize the path loss and maximize signal-to-interference-plus-noise-ratio (SINR) along with serving the highest possible number of users. Changes were made to this version by the publisher prior to publication, the final version of record is available at: To cite the paper use: S. Janji and A. Kliks, ”Energy-Efficient User Clustering for UAV-Enabled Wireless Networks Using EM Algorithm,” 2021 International Conference on Software, Te le co mm un ic at ions and Computer Networks (Soft COM), 2021, pp. 1-6, doi: 10.23919/Soft COM 52868.2021.9559068.","This paper studies how to group users and place drones in UAV-based wireless networks more efficiently. The authors propose a clustering method based on Gaussian mixture models and a modified expectation-maximization procedure, meant to serve as an initial deployment step before later optimization. The goal is to reduce power use and interference while keeping connections reliable. In their experiments, the method improved energy efficiency by about 25 percent and link reliability by about 18.3 percent compared with baseline approaches.",section_plus_global,good,silver_eval_global,1.0,test,2207.00873,79,471
http://arxiv.org/abs/2211.15975v4,http://arxiv.org/abs/2211.15975v4::test::global,[GLOBAL],"[GLOBAL]
[TITLE] Analyzing Infrastructure LiDAR Placement with Realistic LiDAR Simulation Library
[ABSTRACT] Recently, Vehicle-to-Everything(V2X) cooperative perception has attracted increasing attention. Infrastructure sensors play a critical role in this research field; however, how to find the optimal placement of infrastructure sensors is rarely studied. In this paper, we investigate the problem of infrastructure sensor placement and propose a pipeline that can efficiently and effectively find optimal installation positions for infrastructure sensors in a realistic simulated environment. To better simulate and evaluate LiDAR placement, we establish a Realistic LiDAR Simulation library that can simulate the unique characteristics of different popular LiDARs and produce high-fidelity LiDAR point clouds in the CARLA simulator. Through simulating point cloud data in different LiDAR placements, we can evaluate the perception accuracy of these placements using multiple detection models. Then,
[DIGEST] To better simulate and evaluate Li DAR placement, we establish a Realistic Li DAR Simulation library that can simulate the unique ch ar act er is ti cs of different popular Li DARs and produce high-fidelity Li DAR point clouds in the CARLA simulator. Methods: At the same time, their work did not involve the types, including Surround Li DAR, Solid State Li DAR, and simulation of Li DAR physical ch ar act er is ti cs. 3) For the Risley Prism Li DAR, we between the real Li DAR and the Li DAR that comes with the use the officially released point cloud explanatory notes to simulation library are ignored, which will affect the persua- obtain the azimuth angle and altitude angle point by point siveness of the final is that includes three new features compared to existing Li DAR the point cloud acquisition of each frame of Li DAR is sim ul at io nw or ks, including Li dar be am si mu la ti on, motion only triggered in one simulation frame. Given a specific in fr as tr uc tu re Li DAR Li DAR simulation point cloud collected by each system placement (like setting the Li DAR on two-way traffic lights), frame will be temporarily stored in the cache until the N- a st ra ig ht for wa rd way to evaluate its perception traffic scenario (same scenes, same cars, point cloud of the vehicle is thickened due to Li DAR motion sa me Results: 1: It is infeasible to evaluate in fr as tr uc tu re Li DAR also analyze the correlation between perception placements in the real world. 3 types, including Surround Li DAR, Solid State Li DAR, and Risley Prism Li DAR. They only consider the placement per second, rotation frequency, upper & lower FOV, etc. problem of Surround Li DAR, while ignoring the placement However, existing works can not support the simulation of problem of Solid State Li DAR, and Risley Prism Li DAR. Li DAR Occupation Board In this section, we aim to analyze how in fr as tr uc tu re (LOB) is originally proposed for evaluating Li DAR Li DAR placement influences perception using on vehicles, where Li DAR Occupation Boards are several our newly proposed Realistic Li DAR Simulation library. Finally, we conducted to evaluate using the af or em en ti on ed benchmark perception accuracy and point cloud distribution inthe region metric of Li DAR configuration through representative 3 D of interest","This paper studies where roadside LiDAR sensors should be placed so that vehicle-to-everything perception systems work better. The authors build a realistic LiDAR simulation library inside CARLA and use it to compare different installation layouts with multiple detection models. Their pipeline searches for stronger placements and then analyzes how point-cloud density and uniformity relate to perception quality. In the standard lane setting they report about a 15 percent gain in average precision over a conventional placement scheme, suggesting that better sensor placement alone can noticeably improve detection performance.",section_plus_global,good,silver_eval_global,1.0,test,2211.15975,88,553
http://arxiv.org/abs/2212.08239v2,http://arxiv.org/abs/2212.08239v2::test::global,[GLOBAL],"[GLOBAL]
[TITLE] Discovering Structural Hole Spanners in Dynamic Networks via Graph Neural Networks
[ABSTRACT] Structural Hole (SH) theory states that the node which acts as a connecting link among otherwise disconnected communities gets positional advantages in the network. These nodes are called Structural Hole Spanners (SHS). SHSs have many applications, including viral marketing, information dissemination, community detection, etc. Numerous solutions are proposed to discover SHSs; however, most of the solutions are only applicable to static networks. Since real-world networks are dynamic networks; consequently, in this study, we aim to discover SHSs in dynamic networks. Discovering SHSs is an NP-hard problem, due to which, instead of discovering exact k SHSs, we adopt a greedy approach to discover top-k SHSs. Motivated from the success of Graph Neural Networks (GNNs) on various graph mining problems, we design
[DIGEST] Title: Discovering Structural Hole Spanners in Dynamic Networks via Graph Neural Networks Abstract: Structural Hole (SH) theory states that the node which acts as a connecting link among otherwise disconnected communities gets positional advantages in the network. Motivated from the success of Graph Neural Networks (GNNs) on various graph mining problems, we design a Graph Neural Network-based model, GNN-SHS, to discover SHSs in dynamic networks, aiming to reduce the computational cost while achieving high accuracy. Introduction: Graph Neural Networks (GNNs) are deep learning-based techniques designed for graph problems. Network embedding is a procedure with which network nodes can be described in a low di men sion al ve ct or. Embedding can be used for various graph mining problems, including node cl as si fi ca ti on, regression problems, graph cl as si fi ca ti on, etc. Figure 2 depicts an example of node embedding in low-dimensional space. Structural hole spanner problem for dynamic network. We fo rm al ly de fi ne the structural hole spanner problem for dynamic networks as follow: Given: Given snapshots of graph Gt Goal: Trainamodel GNN-SHStodiscoverasetofk sh ss in dyn am ic net work Methods: Keywords Structural hole spanners; graph neural network; dynamic networks; pairwise connectivity. Existing work on SHSs discovery can be categorized into 1) discovering SHSs in static networks; 2) discovering SHSs in dynamic networks. 1.1 Architecture of GNN-SHS In order to discover SHS nodes in dynamic network, we first transform the SHSs id en ti fi ca ti on problem into a learning problem. We also conduct Properties of real-world datasets are presented in Table Dataset Nodes Edges Average degree PA (500) 500 499 2 PA (1000) 1000 999 2 PA (1500) 1500 1499 2 ER (250, 0.01) 250 304 2 ER (250, 0.5) 250 15583 124 ER (500, 0.04) 500 512 2 ER (500, 0.5) 500 62346 Dataset Type Nodes Edges Dolphin Social network 62 American College Football Football network 115 613 Metrics We measure the efficiency of our proposed GNN-SHS of our of GNN-SHS In dynamic network, as the graph changes with time, we get multiple snapshots of graph.","This paper focuses on finding structural hole spanners, the nodes that act as bridges between otherwise weakly connected groups in a changing network. Because finding the exact best set is computationally hard, the authors train a graph neural network to identify strong candidates across sequences of network snapshots. The method is designed for dynamic networks rather than fixed ones, which makes it closer to real social and information networks. In experiments, the proposed model was dramatically faster than the comparison method while still aiming to recover the most important bridge nodes.",section_plus_global,good,silver_eval_global,1.0,test,2212.08239,91,487
http://arxiv.org/abs/2203.06008v3,http://arxiv.org/abs/2203.06008v3::test::global,[GLOBAL],"[GLOBAL]
[TITLE] Delaunay-like Triangulation of Smooth Orientable Submanifolds by L1-Norm Minimization
[ABSTRACT] In this paper, we study the shape reconstruction problem, when the shape we wish to reconstruct is an orientable smooth d-dimensional submanifold of the Euclidean space. Assuming we have as input a simplicial complex K that approximates the submanifold (such as the Cech complex or the Rips complex), we recast the problem of reconstucting the submanifold from K as a L1-norm minimization problem in which the optimization variable is a d-chain of K. Providing that K satisfies certain reasonable conditions, we prove that the considered minimization problem has a unique solution which triangulates the submanifold and coincides with the flat Delaunay complex introduced and studied in a companion paper. Since the objective is a weighted L1-norm and the constraints are
[DIGEST] Title: Delaunay-like Triangulation of Smooth Orientable Submanifolds by L 1-Norm Minimization Abstract: In this paper, we study the shape re co ns tr uc ti on problem, when the shape we wish to reconstruct is an orientable smooth d-dimensional submanifold of the Euclidean space. But for th at we ne ed fir st to make ad et our to De la un ay co mp lex es. Variation al for mu la ti on for De la un ay co mp lex es. Thus, our opti miz at ion problem is anl 1-nor mm in im iz at ion problem under line arc on st ra in ts. pl ex Definition 2(De la un ay co mp lex). Inthissection, we describe ac on vex optimization problem on the d-chainsof Kand state co nd it ions under which thesolutiontothatproblemisuniqueandprovidesafaithfulreconstructionof M. Theconcept offaithfulreconstructionencapsulateswhatwemeanbya“desirable”reconstructionof M: M P K Figure 5: Left: a d-dimensionalsubmanifold M(for d Definition 6(Faith ful rec on st ruc ti on). Section 5.1 pre sent so ur co nv ex optimization problemonthe d-chainsof K. Section 5.2 shows that the feasible set ofthat problem contains all Firstofall, weintroducein Section 6.3 a si mp li ci al co mp lex, calledthe De ll oc co mp lex of Patscale ρanddenotedas Dellocd(P,ρ). This complex is going to actas the counterpart ofthe De la un ay co mp lex of Pinthe Eu cli de an set ti ng. Under the as su mp ti ons of Theorem 10, Remark 1 im pl ie st ha tt he De ll oc co mp lex of Patscale ρis as ub se to ft he De la un ay co mp lex of P, thatis, Dellocd(P,ρ)⊆ Del(P).","This is a geometry paper about reconstructing a smooth shape from a rough combinatorial approximation. The authors show that, under suitable conditions, the reconstruction problem can be rewritten as a weighted L1 optimization problem with linear constraints. That matters because it turns the triangulation task into something that can be solved with standard linear programming tools. They also prove that the solution is unique and matches a Delaunay-like triangulation studied in related work.",global_only,borderline,silver_eval_global,1.0,test,2203.06008,73,413
http://arxiv.org/abs/2209.11229v3,http://arxiv.org/abs/2209.11229v3::test::global,[GLOBAL],"[GLOBAL]
[TITLE] Decomposition horizons and a characterization of stable hereditary classes of graphs
[ABSTRACT] The notions of bounded-size and quasibounded-size decompositions with bounded treedepth base classes are central to the structural theory of graph sparsity introduced by two of the authors years ago, and provide a characterization of both classes with bounded expansions and nowhere dense classes. Strong connections of this theory with model theory led to considering first-order transductions, which are logically defined graph transformations, and to initiate a comparative study of combinatorial and model theoretical properties of graph classes, with an emphasis on the model theoretical notions of dependence (or NIP) and stability. In this paper, we first prove that every hereditary class with quasibounded-size decompositions with dependent (resp.\ stable) base classes is itself dependent (resp.\ stable). This result is obtained in
[DIGEST] Title: Decomposition horizons and a ch ar ac te ri za ti on of stable hereditary classes of graphs Abstract: The notions of bounded-size and quasibounded-size de co mp os it io ns with bounded treedepth base classes are central to the structural theory of graph sparsity introduced by two of the authors years ago, and provide a ch ar ac te ri za ti on of both classes with bounded expansions and nowhere dense classes. Strong connections of this theory with model theory led to considering first-order transductions, which are logically defined graph tr an sf or ma ti ons, and to initiate a comparative study of combinatorial and model theoretical properties of graph classes, with an emphasis on the model theoretical notions of dependence (or NIP) and stability. We deduce that hereditary classes with quasibounded-size de co mp os it io ns with bounded shrubdepth base classes are stable. Thus, we characterize stable hereditary classes of graphs as those hereditary classes that admit quasibounded-size de co mp os it io ns with bounded shrubdepth base classes. Wedefineahereditaryclasspropertytobeadownset Π of he red it ar yg ra ph classes, thatis, as et of hereditary classes such that if C∈Π and Di sa he red it ary cl ass with D⊆C, then D∈Π. 3 Inthispaper, wedon’tconsiderthepossibilityforatransductiontocopyvertices; whatwecall trans duct ion he re is call eda non-copying tr an sd uc ti on in. Weremarkthat Theorem 37 actually holds for hereditary classes of relation al structures, and the pro of goes through without change. Thus, thereexistsavertexvwithcolorisuchthatdist(v, vj) Hence, dist(u 1, un) As an ex am ple of application of Lemma 47 outside the realm of stable classes of graphs, let us men ti on the follow ing. Conclusion: Wehaveprovedthatseveralhereditarygraphpropertiesaredecompositionhorizons. We will say tha ta hereditary class property “boundedtreedepth”⊆Π⊆“boundedexpansion”⇐⇒Π+ “boundedtreedepth”⊆Π⊆“nowheredense” ⇐⇒Π∗ “boundedshrubdepth”⊆Π⊆“structurallyboundedexpansion” “boundedshrubdepth”⊆Π⊆“stable” ⇐⇒Π∗ While stable hereditary classes of graphs are exactly those hereditary classes with quasibounded-sizeboundedshrub-depthdecompositions, depend en the red it ary classes seem to be mo re el us ive.","This paper is a theoretical result about which hereditary graph classes count as stable. The authors connect ideas from graph decompositions and model theory, and show that stable hereditary graph classes are exactly the ones that admit quasibounded-size decompositions with bounded-shrubdepth base classes. In simpler terms, the paper gives a structural description of an important family of graphs. It also yields consequences about the kinds of large cliques or large independent sets graphs in these classes must contain.",global_only,borderline,silver_eval_global,1.0,test,2209.11229,78,464
http://arxiv.org/abs/2202.10742v2,http://arxiv.org/abs/2202.10742v2::test::global,[GLOBAL],"[GLOBAL]
[TITLE] Acceleration of Gossip Algorithms through the Euler-Poisson-Darboux Equation
[ABSTRACT] Gossip algorithms and their accelerated versions have been studied exclusively in discrete time on graphs. In this work, we take a different approach, and consider the scaling limit of gossip algorithms in both large graphs and large number of iterations. These limits lead to well-known partial differential equations (PDEs) with insightful properties. On lattices, we prove that the non-accelerated gossip algorithm of Boyd et al. [2006] converges to the heat equation, and the accelerated Jacobi polynomial iteration of Berthier et al. [2020] converges to the Euler-Poisson-Darboux (EPD) equation - a damped wave equation. Remarkably, with appropriate parameters, the fundamental solution of the EPD equation has the ideal gossip behaviour: a uniform density over an ellipsoid, whose radius increases at a
[DIGEST] Title: Acceleration of Gossip Algorithms through the Euler-Poisson-Darboux Equation Abstract: Gossip algorithms and their accelerated versions have been studied exclusively in discrete time on graphs. In this work, we take a different approach, and consider the scaling limit of gossip algorithms in both large graphs and large number of iterations. On lattices, we prove that the non-accelerated gossip algorithm of Boyd et al. or it hm, th at we refer to as simple gossip: at each comm uni ca ti on round n, eachnode vre places Heuristically, simple gossip averages locally the values inthe network, but fa ils at sp re ad ing in for mati on quickly ata larger distance. designedsecond-order iterationsusinganorthogonalpolynomialpointofviewcoupledwitha Ja co bi approx im at ion of the spectral measure of the net work graph: the resulting accelerated gossip algorithm is call ed the Ja co bi polynomial it era ti on. Sar de ll it ti et al. built on the analogy of simple goss ip wit hd if fu si on process es; theyproposedtoaddthediscreteequivalentofanadvectionterminthe it era ti on to accelerate the ho mo ge We study gossip algorithms on regular lattices on Zd(forinstance, grids), and draw ari goro us connection to their corresponding pdes via scaling limits in time and space. Firstly, fem generally does not pre serve to tal mass, which is ak ey property of gossip algorithms. Instead, wewereabletoavoidregularityissuesbystudyingthediscretizationerrorinthe Fourier domain, see Section 4 and Appendix B. Thereisabodyofempiricalworkonnumericalmethodsfor EPDandrelatedequations(for example Glowinskiand Quaini), however these generally cannot be transformed toa locally communi cat in ga lg or it hm, which is important to build practical gossip algorithms.","This paper explains accelerated gossip algorithms by connecting them to continuous equations from mathematical physics. In the large-scale limit, the standard gossip method behaves like the heat equation, while an accelerated version behaves like the Euler-Poisson-Darboux equation, a damped wave equation. That difference helps explain why the accelerated method can spread information much faster across a network. The paper also includes simulations showing that these continuous models closely track the behavior of the original discrete algorithms.",global_only,bad,silver_eval_global,1.0,test,2202.10742,76,396
http://arxiv.org/abs/2309.11975v2,http://arxiv.org/abs/2309.11975v2::test::global,[GLOBAL],"[GLOBAL]
[TITLE] Inferring Capabilities from Task Performance with Bayesian Triangulation
[ABSTRACT] As machine learning models become more general, we need to characterise them in richer, more meaningful ways. We describe a method to infer the cognitive profile of a system from diverse experimental data. To do so, we introduce measurement layouts that model how task-instance features interact with system capabilities to affect performance. These features must be triangulated in complex ways to be able to infer capabilities from non-populational data -- a challenge for traditional psychometric and inferential tools. Using the Bayesian probabilistic programming library PyMC, we infer different cognitive profiles for agents in two scenarios: 68 actual contestants in the AnimalAI Olympics and 30 synthetic agents for O-PIAAGETS, an object permanence battery. We showcase the potential for capability-oriented evaluation.
[DIGEST] Title: Inferring Capabilities from Task Performance with Bayesian Triangulation Abstract: As machine learning models become more general, we need to characterise them in richer, more meaningful ways. These features must be triangulated in complex ways to be able to infer capabilities from non-populational data y MC, we infer different cognitive profiles for agents in two scenarios: 68 actual contestants in the Animal AI Olympics and 30 synthetic agents for O-PIAAGETS, an object permanence battery. If the agent fails onan instance ofthis task, the ca use is un cl ear cult to predict Methods: System capabilities can be estimated using Bayesian triangulation, inferringtheirvaluebasedontheperformanceofamodelontaskswithdifferentfeatures. In contrast, machine learning adapts psychometric ide as to th is set ti ng: we derive capability priors from do main knowledge, and in fera cognitive profile for an individual system by triangulating across varied task demands. This allows richer inference than task taxonomies or category aggregates, and avoids post-hoc in te rp re ta ti on of statistical factors as “capabilities.” Related Bayesian frameworks such as Hi Bay ES focus on hierarchical GLM modelling of aggregate also identifies capabilities in relation to task demands, but does not allow for the complex combination of demands with non-linear linking functions, limiting its explanatory power compared to measurement layouts. Our co nt ri but ion is to treat capabilities as explicit latent variables linked to meta-features of tasks, rather than black-box latent factors. However, these that enables simultaneous inferences about multiple capabilities from patterns of task performance. Appendix E.1 contains a detailed breakdown of inferred parameters of the cognitive profiles of each agent, more information on the experimental set up, and the full qualitative comparing inferred capabilities to the ground truth capabilities of the agents designed by Team A. E.2 contains a deeper of the results, looking at different categories of agent in more detail, and E.3 contains the full forest plots for all agents and core capabilities. In order to link demands and capabilities with task success we need to understand the dependency structure of the task; that is, which demands need to be met in order to succeed.","This paper proposes a Bayesian way to infer what capabilities a system likely has from how it performs across many tasks. Instead of relying on a single overall score, the method models how task features interact with hidden abilities and then estimates a richer cognitive profile. The authors demonstrate the approach on AnimalAI competitors and on agents tested with object-permanence tasks, showing that the resulting profiles are more informative and more predictive than simple benchmark averages. The main contribution is an evaluation framework for describing systems in terms of capabilities rather than just total performance.",section_plus_global,good,silver_eval_global,1.0,test,2309.11975,95,481
http://arxiv.org/abs/2307.02518v2,http://arxiv.org/abs/2307.02518v2::test::global,[GLOBAL],"[GLOBAL]
[TITLE] Analyzing the Performance of ChatGPT in Cardiology and Vascular Pathologies
[ABSTRACT] The article aims to analyze the performance of ChatGPT, a large language model developed by OpenAI, in the context of cardiology and vascular pathologies. The study evaluated the accuracy of ChatGPT in answering challenging multiple-choice questions (QCM) using a dataset of 190 questions from the Siamois-QCM platform. The goal was to assess ChatGPT potential as a valuable tool in medical education compared to two well-ranked students of medicine. The results showed that ChatGPT outperformed the students, scoring 175 out of 190 correct answers with a percentage of 92.10\%, while the two students achieved scores of 163 and 159 with percentages of 85.78\% and 82.63\%, respectively. These results showcase how ChatGPT has the potential to be highly effective in the fields
[DIGEST] Title: Analyzing the Performance of Chat GPT in Cardiology and Vascular Pathologies Abstract: The article aims to analyze the performance of Chat GPT, a large language model developed by Open AI, in the context of cardiology and vascular pathologies. The study evaluated the accuracy of Chat GPT in answering challenging multiple-choice questions (QCM) using a dataset of 190 questions from the Siamois-QCM platform. The results showed that Chat GPT outperformed the students, scoring 175 out of 190 correct answers with a percentage of 92.10\%, while the two students achieved scores of 163 and 159 with percentages of 85.78\% and 82.63\%, respectively. These results showcase how Chat GPT has the potential to be highly effective in the fields of cardiology and vascular pathologies by providing accurate answers to relevant questions. Chat GPT, a large language of lesson and the related disease: • Abdominal aortic aneurysm: A bulge in the lower part of the aorta, which can be life-threatening if it ruptures. Methods: developed by Open AI, inthe context of cardiologyand vascular pathologies. Inthe medicaldomain, Chat GPT has sh own pro mi se as atoolfor me di ca led uc at ion and exam preparation, particularly in assisting students in their residency exams. Results: of Chat GPT, a large language showed that Chat GPT outperformed the students, scoring 175 out of 190 correct answers with a percentage of 92.10%, while the two students achieved scores of 163 and 159 with percentages of 85.78% and 82.63%, respectively. Keywords Siamois-QCM·Chat GPT·Natural language processing·Cardiology·Vascular pathology of Chat GPT with the of two well-ranked students of medicine who are currently studying in the same program. Therefore, questionsthatcontainnumericalvalueswithdifferentunitsmay prove more challenging for Chat GPT, potentially resulting in incorrect answers.","This study tests ChatGPT on 190 multiple-choice questions in cardiology and vascular pathology from the Siamois-QCM platform. ChatGPT answered 175 correctly, or 92.1 percent, which was higher than the scores of the two strong medical students used for comparison. The paper suggests that large language models could be useful as study aids in medical education, at least for question answering in this domain. At the same time, the authors note that more refinement and further evaluation are still needed before treating such systems as dependable domain-specific tools.",section_plus_global,good,silver_eval_global,1.0,test,2307.02518,87,416
